"Latitude","Longitude","RC_predict","rc_sd","rc_cv"
-2.75,102.25,0.443048121742584,0.164827966093458,37.2
69.25,-103.25,0.501369653488522,0.247330581149222,49.33
69.25,103.25,0.511134943029005,0.254702765891767,49.83
49.75,31.25,0.3637699414279,0.130299867560411,35.82
-15.75,-72.25,0.470058589911034,0.174230549146991,37.07
43.75,-71.25,0.401439953798267,0.127649789077665,31.8
-43.75,-71.25,0.456336258274782,0.182359279469264,39.96
36.25,45.75,0.430244268042688,0.186106457385434,43.26
43.75,71.25,0.490053337431631,0.192832276690564,39.35
61.75,-116.25,0.326081217917668,0.231137647171069,70.88
61.75,116.25,0.429888327659915,0.281120799126539,65.39
23.25,-12.25,0.50002887862748,0.202556747192211,40.51
23.25,12.25,0.507890656996293,0.203795926205471,40.13
23.75,77.75,0.430759976510958,0.159184788393213,36.95
4.75,28.25,0.356153369212752,0.150869194839679,42.36
-4.75,28.25,0.441425108194458,0.176802813866153,40.05
67.75,98.25,0.529452135376263,0.23418606040845,44.23
-0.75,131.75,0.50441083641854,0.160049919118321,31.73
66.25,78.25,0.422133046379794,0.250600937656282,59.37
72.25,-97.75,0.530789180401986,0.220648061281295,41.57
72.25,97.75,0.514610702906809,0.23058796053161,44.81
-36.25,141.75,0.467761101065015,0.173537234773478,37.1
7.25,32.75,0.432626824300993,0.18609505374101,43.02
-7.25,32.75,0.470164235892439,0.20614973669601,43.85
5.75,25.75,0.347396162212396,0.144162492417388,41.5
-5.75,25.75,0.418945718732501,0.186047395857192,44.41
29.75,76.25,0.415469818237588,0.144728181466607,34.83
-29.75,-68.75,0.474283104865227,0.182013450977028,38.38
29.75,68.75,0.449949156788115,0.187371196012557,41.64
-27.75,-63.25,0.3696896566059,0.146938293295614,39.75
27.75,63.25,0.505524916525081,0.203273409896082,40.21
0.75,35.25,0.419898600509059,0.183414445659826,43.68
-0.75,35.25,0.430574558352922,0.228620010447703,53.1
15.75,23.75,0.503681503886231,0.224242833605539,44.52
-15.75,23.75,0.410643512809063,0.170097244217436,41.42
57.75,158.25,0.378259593207154,0.183410671309895,48.49
13.25,104.75,0.397789541116325,0.171175866410393,43.03
54.25,10.75,0.39185317101005,0.164937628740605,42.09
-22.75,-57.25,0.355115403251854,0.146974079042727,41.39
22.75,57.25,0.495704091067888,0.199993529081008,40.35
-42.75,-69.75,0.490983402270859,0.202206575118313,41.18
-36.25,-67.75,0.43036311165129,0.196659225187816,45.7
36.25,67.75,0.447220824300401,0.179866961923136,40.22
42.75,69.75,0.395132433972004,0.187489264234454,47.45
57.75,49.25,0.39756067290167,0.163159808516776,41.04
73.75,103.25,0.52926253440864,0.221078197392889,41.77
42.75,-97.25,0.381256804547752,0.14926085857964,39.15
42.75,97.25,0.512215718337645,0.192262834514515,37.54
65.75,-173.75,0.413828010439093,0.138202362008183,33.4
65.75,173.75,0.541018201075307,0.229108883714714,42.35
57.75,-128.25,0.387553117775538,0.176812339905294,45.62
57.75,128.25,0.50843264808108,0.237371563842551,46.69
26.75,88.75,0.414186463179954,0.182574077984885,44.08
-22.25,135.25,0.458435107990449,0.195634568400565,42.67
69.25,-107.75,0.518511858394447,0.233129015622932,44.96
69.25,107.75,0.489674175603632,0.22695012309683,46.35
59.25,-116.75,0.310352913899151,0.187078053495544,60.28
59.25,116.75,0.459553853259978,0.259658380534134,56.5
50.75,-124.75,0.495027113413644,0.203747243776734,41.16
50.75,124.75,0.32613042924714,0.158824863863118,48.7
48.25,135.75,0.34956111760303,0.12933677701131,37
28.25,42.75,0.500379204934396,0.202938182945805,40.56
36.25,-93.25,0.38620120812011,0.182901864025949,47.36
36.25,93.25,0.390917307372937,0.231352871683701,59.18
53.75,36.75,0.378001751538702,0.136838370630193,36.2
38.25,-97.25,0.421487137168583,0.16936956525544,40.18
38.25,97.25,0.423103152681913,0.230371364824968,54.45
-23.25,124.75,0.495790219058316,0.191882627183318,38.7
53.25,49.25,0.412678748315681,0.143763321312169,34.84
-23.25,-67.75,0.456009980704168,0.19931825299286,43.71
43.75,18.75,0.428311318428976,0.130843054413267,30.55
-31.75,137.25,0.495325666107519,0.196655692995574,39.7
-6.75,-54.75,0.566262419869867,0.186580551865345,32.95
54.25,-113.75,0.513803175112712,0.188383479246553,36.66
54.25,113.75,0.413397800449479,0.211836619798547,51.24
65.75,49.75,0.349029234414309,0.228747902306405,65.54
31.25,-111.75,0.452186280519655,0.193354139125437,42.76
31.25,111.75,0.408326178697193,0.213492842730201,52.28
-24.25,126.25,0.5007501762121,0.201585502735865,40.26
8.75,32.25,0.468978817891819,0.19392221025412,41.35
-8.75,32.25,0.416302418505251,0.168563874767445,40.49
52.25,33.25,0.424561377636942,0.115158824075677,27.12
39.25,-8.75,0.36166780526814,0.15803733255868,43.7
39.25,8.75,0.392295958356161,0.179421395367031,45.74
-28.75,-66.25,0.374478312911186,0.186168117265469,49.71
28.75,66.25,0.509009975975583,0.201431278891699,39.57
67.75,-129.75,0.473938492423893,0.299399448930898,63.17
67.75,129.75,0.504506145409007,0.215569185764017,42.73
45.25,128.25,0.44550920028213,0.161046911247456,36.15
15.75,-7.25,0.499748947895635,0.20812116995451,41.65
15.75,7.25,0.489296590016954,0.201956228039151,41.27
43.75,-113.25,0.417630793637168,0.182120331462623,43.61
43.75,113.25,0.469708544239807,0.169412350269058,36.07
32.25,-1.25,0.502219817787341,0.193060724872183,38.44
32.25,1.25,0.503947121601062,0.205096757146176,40.7
67.75,54.75,0.405327374231711,0.186268614623788,45.96
59.75,67.75,0.396861631591709,0.196869036111548,49.61
54.75,-1.75,0.535038398071987,0.230701583152226,43.12
53.25,98.75,0.551316808472407,0.236355575167912,42.87
-36.75,144.75,0.443497053154654,0.176981670481438,39.91
4.75,17.75,0.363327432586271,0.164117506818891,45.17
-4.75,17.75,0.353931767140173,0.147729879702251,41.74
21.25,-104.25,0.375422148135637,0.159958373098516,42.61
21.25,104.25,0.335418589381307,0.132653152186135,39.55
60.75,9.75,0.383234994573974,0.138051702116966,36.02
64.75,168.25,0.543863423498859,0.216538058333937,39.81
31.75,-116.25,0.374646122768687,0.192162201537193,51.29
36.25,47.75,0.471855800050199,0.198495874800836,42.07
31.75,116.25,0.358838235093423,0.150632671433032,41.98
-31.75,116.25,0.455855828273263,0.179893808938297,39.46
70.75,143.75,0.565316982128808,0.241422426985533,42.71
57.25,-3.25,0.392400227885623,0.135762991601209,34.6
-30.75,18.75,0.483807578499984,0.203994634473442,42.16
50.75,-119.75,0.419943239341338,0.146389590543156,34.86
6.25,-69.25,0.487701615934582,0.195438354331924,40.07
-6.25,-69.25,0.516379415866317,0.189085953187868,36.62
50.75,119.75,0.36234572890785,0.158435737261892,43.73
-34.25,-57.25,0.394623447568688,0.179275734607911,45.43
34.25,57.25,0.508198405470041,0.204596908914665,40.26
65.25,34.25,0.380289875643186,0.211156773110923,55.53
35.75,-109.25,0.320672476488951,0.139899281199393,43.63
44.75,-76.25,0.40215603734484,0.134428482405526,33.43
44.75,76.25,0.470522131008986,0.199770959581271,42.46
35.75,109.25,0.359415849619636,0.165529682938562,46.06
26.75,29.75,0.504553173188364,0.20605426424553,40.84
-26.75,29.75,0.334650223519124,0.165060513614074,49.32
-1.25,-47.25,0.461164221666959,0.176609212776135,38.3
61.25,56.25,0.427338377462702,0.156120437506763,36.53
8.75,-71.25,0.405176602323608,0.141632892320121,34.96
-8.75,-71.25,0.410349661088727,0.237927033693721,57.98
4.25,24.25,0.380018412536261,0.184433695310254,48.53
-4.25,24.25,0.367861813914673,0.162287715063677,44.12
-30.25,-58.75,0.409643131379867,0.18842315235162,46
30.25,58.75,0.507747323662959,0.203839853978697,40.15
46.25,-79.25,0.374438912036567,0.11023235348958,29.44
46.25,79.25,0.466927391974163,0.187342600139423,40.12
18.75,-96.75,0.368526720854358,0.168455395078743,45.71
18.75,96.75,0.382716084466437,0.167692195050453,43.82
-1.75,132.75,0.449602823286803,0.23648829808933,52.6
57.25,-154.25,0.401280353282714,0.184984748610943,46.1
50.25,-87.25,0.264349764636304,0.166892660956247,63.13
50.25,87.25,0.369351629383944,0.146847741475454,39.76
18.75,29.25,0.493007739738591,0.202758989580902,41.13
-18.75,29.25,0.507369808359775,0.187668919128195,36.99
51.25,-120.25,0.42329818770938,0.177644328791193,41.97
34.25,-1.75,0.459214975710027,0.170820644276701,37.2
34.25,1.75,0.443628788910205,0.174128165360315,39.25
25.25,117.75,0.397618977265901,0.174780602611701,43.96
-25.25,117.75,0.505886524304412,0.196824533716032,38.91
51.25,120.25,0.343703751657596,0.166252965744744,48.37
0.25,18.75,0.394554218643282,0.181921910264887,46.11
-0.25,18.75,0.374963303899827,0.186400056683836,49.71
25.25,116.75,0.36596485867436,0.131018739194422,35.8
-25.25,116.75,0.506472040177427,0.198157044257313,39.12
10.25,-13.25,0.445681119194271,0.213515772643778,47.91
10.25,13.25,0.400971380263233,0.169562522816238,42.29
23.25,86.75,0.370177843386857,0.156445561856157,42.26
68.25,-133.75,0.550795614993559,0.280214280376171,50.87
58.25,56.25,0.419308041108604,0.166479688047165,39.7
68.25,133.75,0.625051854174896,0.237715017735045,38.03
29.75,23.75,0.511174268107404,0.205044598164428,40.11
-29.75,23.75,0.478820658697228,0.208491781565062,43.54
52.75,-110.75,0.515366705580773,0.173806009074983,33.72
52.75,110.75,0.36976363677963,0.165672995558953,44.81
46.25,-115.75,0.448377424761577,0.203284481459113,45.34
46.25,115.75,0.421289844011458,0.22141017170302,52.56
71.25,-81.75,0.553760976004257,0.243291736710998,43.93
71.25,81.75,0.502043853129971,0.209249701400702,41.68
21.25,36.75,0.503749237506052,0.201367515755214,39.97
56.75,-128.25,0.509173202185775,0.209914100729994,41.23
56.75,128.25,0.435072549786653,0.223341113187736,51.33
42.75,-123.75,0.462503679200474,0.198039359227865,42.82
42.75,123.75,0.379610660979795,0.139059888539676,36.63
0.75,-59.25,0.42472249433378,0.239379542788516,56.36
-0.75,-59.25,0.494491083364811,0.220746146509894,44.64
-22.25,148.75,0.452961292049718,0.18383402621212,40.58
66.75,-140.25,0.52530520602619,0.227954224367345,43.39
66.75,140.25,0.490793042073545,0.218671030989022,44.55
58.75,-123.25,0.391393055223715,0.199584862486211,50.99
26.25,46.75,0.496416704934396,0.204461258287274,41.19
58.75,123.25,0.367469975575157,0.250540900739701,68.18
57.25,82.75,0.399008146909963,0.170781878038278,42.8
65.75,80.75,0.363111809058992,0.234722298554207,64.64
4.25,-54.25,0.568795383271943,0.141194522735598,24.82
-4.25,-54.25,0.406135060772095,0.212674614507239,52.37
38.25,-87.25,0.434744971395927,0.192477343405084,44.27
38.25,87.25,0.490308089351237,0.193706508545066,39.51
35.25,137.75,0.376490766861493,0.154916990627024,41.15
23.25,-109.75,0.45886658779437,0.214823440351998,46.82
23.25,109.75,0.395087316015644,0.163330634740907,41.34
26.25,-102.25,0.354704403316273,0.18952541066506,53.43
26.25,102.25,0.383936671070294,0.170789701116877,44.48
29.25,90.25,0.310796715028857,0.160034172228481,51.49
47.75,-77.25,0.340339567899245,0.190229285844559,55.89
3.25,-53.25,0.534871019981466,0.175805086127474,32.87
-3.25,-53.25,0.46550297528477,0.181652248014512,39.02
47.75,77.25,0.486049708577469,0.213907853800146,44.01
49.75,-71.25,0.316400414348129,0.161769770475605,51.13
-49.75,-71.25,0.501978378134436,0.182834996012287,36.42
49.75,71.25,0.471950053251162,0.240088820811607,50.87
-19.75,130.75,0.470646825010462,0.194886127352317,41.41
40.75,-86.75,0.308340543774837,0.0952451985116449,30.89
40.75,86.75,0.516137123700781,0.198335844534869,38.43
35.25,137.25,0.386616760216045,0.163164085518383,42.2
47.75,-100.25,0.499254283558735,0.182464209739095,36.55
47.75,100.25,0.370141629215885,0.16097095198999,43.49
50.75,37.75,0.394936932333031,0.150511513018072,38.11
-10.75,-57.25,0.351934483639738,0.143952081460906,40.9
41.75,-6.75,0.398691805412045,0.159437521315652,39.99
27.25,38.75,0.511224406996293,0.20530207975794,40.16
27.25,76.25,0.396625452450008,0.178439193910721,44.99
-8.75,-60.75,0.531800708874459,0.237724325793636,44.7
58.25,83.75,0.390161155249458,0.184456467198809,47.28
2.75,24.75,0.323001878123283,0.149930186196309,46.42
-2.75,24.75,0.367740611412022,0.189210496303258,51.45
5.25,19.25,0.351949806795665,0.141883516273982,40.31
-5.25,19.25,0.385048323693593,0.163091125635854,42.36
42.75,59.25,0.519472767058014,0.167057819021515,32.16
-27.75,-57.25,0.338049049850728,0.12077512755262,35.73
27.75,57.25,0.496763345946232,0.199922419581513,40.25
34.25,77.25,0.502545159695323,0.163576108563198,32.55
40.25,127.75,0.359181335680032,0.121162627319494,33.73
43.75,-90.75,0.362423469909229,0.13688708390777,37.77
43.75,90.75,0.496969011373417,0.193059685497529,38.85
4.25,-57.75,0.45930191733429,0.230980702447136,50.29
-4.25,-57.75,0.543568508657074,0.197634823236224,36.36
56.75,-5.75,0.361208347325926,0.172356156287073,47.72
11.25,-8.75,0.433348455187461,0.193160083130451,44.57
11.25,8.75,0.420593350994668,0.18587339440624,44.19
-36.75,-69.25,0.492110097182097,0.193604537239037,39.34
36.75,69.25,0.42431413770984,0.185813319718115,43.79
29.75,-100.75,0.373288412727763,0.175275723252709,46.95
29.75,100.75,0.377123854279084,0.160573519878226,42.58
70.25,135.75,0.507767965991949,0.233368112976766,45.96
54.25,23.25,0.436656158559722,0.129470302882973,29.65
-17.75,-66.75,0.43623226259006,0.193256310217391,44.3
48.25,-1.75,0.42391492099281,0.207368122989872,48.92
48.25,1.75,0.325526114062346,0.157867473437777,48.5
50.25,125.25,0.389114176934002,0.184936845151038,47.53
2.75,-69.75,0.53047232835298,0.185664197139515,35
-2.75,-69.75,0.419587727157528,0.195483924155019,46.59
72.75,96.25,0.52371153440864,0.238794926571868,45.6
71.25,-24.25,0.463147185009216,0.224380765212782,48.45
56.25,161.25,0.405597063306104,0.215787174955462,53.2
62.75,172.75,0.547085290196956,0.222663457388222,40.7
52.25,141.75,0.328371152267911,0.18738055022792,57.06
32.75,-111.25,0.449494973044104,0.181501661266966,40.38
32.75,111.25,0.301752277445393,0.161849977605207,53.64
6.25,11.75,0.346279531810887,0.165390943070728,47.76
27.75,-0.75,0.503107546204237,0.202900112618156,40.33
27.75,0.75,0.500242895410586,0.203908516859528,40.76
53.75,-71.75,0.425556371289644,0.234297809320503,55.06
53.75,71.75,0.535104759771086,0.201427911875761,37.64
70.25,-24.75,0.486237751573231,0.21071692060527,43.34
70.25,24.75,0.452243692044704,0.219350621476159,48.5
53.25,-103.25,0.529616581429391,0.206069624960242,38.91
53.25,103.25,0.49315650802617,0.193911208455964,39.32
-17.75,143.75,0.466068203995662,0.164358824587304,35.26
37.25,27.75,0.450367327731474,0.189474165089836,42.07
2.75,26.75,0.363616049417493,0.203635103844162,56
-2.75,26.75,0.368490108247643,0.156838441248959,42.56
4.75,-59.25,0.468390803284193,0.124654367431889,26.61
64.75,-131.75,0.499718051337662,0.197512977635197,39.52
64.75,131.75,0.489814898635139,0.22975324755919,46.91
2.75,29.75,0.336514566450901,0.17683978379072,52.55
-2.75,29.75,0.337136862344638,0.1440183308706,42.72
-19.25,137.75,0.446135370443846,0.20796918179482,46.62
-27.25,-70.25,0.495084888157755,0.176897700502609,35.73
27.25,70.25,0.484788428224929,0.201065146882983,41.47
-2.25,139.25,0.50610631293326,0.177612413108655,35.09
-37.75,144.75,0.407663318346122,0.197585337456863,48.47
54.25,132.25,0.335810177173184,0.17819220139081,53.06
24.75,30.75,0.507390656996293,0.203888718039945,40.18
-24.75,30.75,0.394878311413499,0.187075588673765,47.38
11.75,103.25,0.430229541558289,0.2012400736913,46.78
72.25,-84.25,0.540196064659576,0.223201073653109,41.32
69.75,76.25,0.503503232440263,0.256905347896196,51.02
10.25,29.25,0.463500048278288,0.216131089738015,46.63
-10.25,29.25,0.380693956479064,0.171089087820281,44.94
70.25,-149.25,0.544869170034079,0.24266882747991,44.54
67.25,-133.25,0.488284130892062,0.301359622943187,61.72
67.25,133.25,0.590329932587519,0.260879724609747,44.19
70.25,149.25,0.60951175983823,0.242519334772172,39.79
72.25,84.25,0.46538655033393,0.217097464693932,46.65
47.75,30.75,0.453411908518683,0.186155700753035,41.06
45.25,-107.25,0.388597571680509,0.173375783161607,44.62
45.25,107.25,0.501703316461791,0.181059936433367,36.09
49.75,-100.75,0.424501457086302,0.151524766561578,35.69
49.75,100.75,0.433896360514147,0.177374699230035,40.88
23.75,96.25,0.313877914446146,0.144433340227818,46.02
21.75,81.75,0.409034191260802,0.199597013948158,48.8
54.75,160.75,0.387785172435718,0.215533737013304,55.58
51.75,-105.75,0.498469409237929,0.179669335503001,36.04
69.25,178.25,0.577532270381652,0.22710783821125,39.32
69.25,-159.75,0.575265646034984,0.236619330509713,41.13
69.25,159.75,0.596661113070672,0.240829947450931,40.36
5.75,-74.75,0.404990886468146,0.176485925192911,43.58
-5.75,-74.75,0.48133308525705,0.218898824645879,45.48
71.75,-114.25,0.504735274235927,0.239552468625836,47.46
71.75,114.25,0.619777934034404,0.230076541298018,37.12
39.75,-78.75,0.402266731431237,0.172045262244637,42.77
-32.75,20.25,0.458638008247564,0.22003320787001,47.98
63.75,-143.75,0.379129411392856,0.229768166128737,60.6
63.75,143.75,0.454771930153801,0.1771908380609,38.96
16.75,30.25,0.494906073071925,0.202936690283579,41.01
-16.75,30.25,0.434401801948709,0.177987269120905,40.97
-43.75,171.25,0.521819941065942,0.234152448371085,44.87
-11.75,-64.75,0.471928556063542,0.245952322364404,52.12
-4.75,-41.75,0.457930027661842,0.184889627763131,40.38
4.75,41.75,0.453947512808591,0.179260727461548,39.49
41.25,44.75,0.381465872861316,0.131805028574963,34.55
-32.25,137.75,0.452779770046503,0.192915809079704,42.61
28.75,-2.75,0.507890656996293,0.203795926205471,40.13
28.75,2.75,0.504654006521697,0.20559719916499,40.74
16.25,75.25,0.446764411202063,0.191628274824453,42.89
65.75,75.75,0.403598834909835,0.270673062399639,67.06
59.75,146.25,0.465177194431778,0.197748484397151,42.51
29.25,11.25,0.504810812077253,0.205421825391799,40.69
27.75,85.75,0.362898042596194,0.162525173467252,44.79
49.25,-122.75,0.368863484724763,0.164047695796125,44.47
49.25,122.75,0.310801773189671,0.152216774442977,48.98
28.25,93.25,0.363311208531789,0.134190560639974,36.94
55.25,-106.25,0.290747567847464,0.146160810469874,50.27
67.25,39.75,0.399602463655896,0.189454108923958,47.41
55.25,106.25,0.436171828814778,0.211039439622978,48.38
67.75,-136.75,0.474326211064098,0.204576623073834,43.13
67.75,136.75,0.569812821628309,0.230985513254718,40.54
12.75,25.25,0.494719207498813,0.20539578346688,41.52
-12.75,25.25,0.368634333849492,0.176367015985796,47.84
69.75,67.25,0.514375865965972,0.2382020946159,46.31
-28.25,-67.75,0.424321298371498,0.212473698900415,50.07
28.25,67.75,0.513009433611019,0.186752852866243,36.4
-8.75,140.75,0.384464171546339,0.141654519614032,36.84
-3.25,-44.75,0.444675131117545,0.222225088818375,49.97
3.25,44.75,0.471201031580954,0.219734766281091,46.63
60.75,59.25,0.408672738854377,0.180140431206617,44.08
0.75,39.25,0.450682570342089,0.194350724333602,43.12
-0.75,39.25,0.472714520260963,0.207574090723084,43.91
23.75,121.25,0.47563418206418,0.167678283953203,35.25
-23.75,121.25,0.51085076707016,0.200544735216222,39.26
